@relation R_data_frame

@attribute name.pr {ant}
@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute bug {no,yes}

@data
ant,14,3,0,8,1,8,385,no
ant,5,3,0,9,0,9,276,no
ant,13,1,1,8,6,2,111,no
ant,8,4,0,7,0,7,265,no
ant,31,1,0,6,4,2,747,no
ant,15,3,0,3,1,2,437,no
ant,12,1,0,3,1,2,147,no
ant,2,2,0,6,1,5,33,no
ant,6,3,0,6,0,6,95,no
ant,15,4,2,18,2,16,730,yes
ant,7,3,0,8,0,8,147,no
ant,26,3,0,15,1,15,1156,yes
ant,3,3,0,5,1,5,149,no
ant,19,1,0,30,29,3,448,no
ant,6,4,0,8,0,8,493,yes
ant,2,2,0,10,6,4,31,no
ant,26,3,0,33,26,8,719,no
ant,3,3,0,3,0,3,32,no
ant,3,2,0,9,1,8,128,no
ant,9,3,0,9,0,9,168,no
ant,4,3,0,5,0,5,215,no
ant,2,1,0,1,1,0,39,no
ant,3,1,0,2,2,0,100,no
ant,14,3,2,11,3,8,366,no
ant,19,1,0,24,17,8,560,no
ant,8,3,0,2,0,2,265,no
ant,23,1,1,25,23,2,1489,no
ant,5,1,0,5,4,1,69,no
ant,14,3,0,7,0,7,404,yes
ant,2,2,0,6,1,5,37,no
ant,1,5,0,1,0,1,4,no
ant,5,1,0,2,1,1,137,no
ant,4,1,0,4,3,1,24,no
ant,21,1,0,27,11,17,659,yes
ant,14,3,12,20,13,7,174,no
ant,4,1,0,2,1,1,16,no
ant,6,1,0,7,1,6,173,no
ant,20,2,40,100,96,6,164,no
ant,5,1,0,19,17,2,55,no
ant,27,1,0,3,1,2,527,no
ant,14,1,1,9,4,5,279,yes
ant,1,1,0,9,8,1,1,yes
ant,7,1,0,11,10,1,7,no
ant,7,6,0,8,0,8,151,no
ant,4,1,0,5,4,1,4,no
ant,4,5,0,6,0,6,87,no
ant,44,4,0,19,6,14,724,no
ant,8,3,0,12,3,10,243,no
ant,6,3,0,2,0,2,1260,no
ant,5,1,2,59,59,1,33,no
ant,11,1,0,11,0,11,517,no
ant,2,3,0,3,0,3,28,yes
ant,5,1,0,4,0,4,144,no
ant,1,3,0,4,4,0,5,no
ant,4,1,0,3,1,2,34,yes
ant,5,4,0,1,1,0,81,no
ant,21,4,0,13,1,13,737,no
ant,9,1,0,5,1,4,396,no
ant,2,3,0,3,1,3,33,yes
ant,4,3,0,5,0,5,48,yes
ant,4,2,0,1,0,1,68,no
ant,76,1,0,120,114,12,1776,no
ant,17,1,0,5,1,4,359,no
ant,2,5,0,1,1,0,20,no
ant,8,4,0,13,0,13,608,no
ant,3,2,0,8,1,7,152,yes
ant,20,3,0,10,5,6,557,no
ant,26,3,0,19,0,19,514,no
ant,3,1,0,9,7,2,277,no
ant,5,1,11,21,20,1,59,no
ant,8,1,0,4,1,3,377,no
ant,2,1,0,4,3,2,2,no
ant,8,3,0,11,3,8,294,no
ant,2,1,0,5,0,5,176,no
ant,23,2,0,5,2,3,462,no
