@relation R_data_frame

@attribute name.pr {log4j}
@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute bug {no,yes}

@data
log4j,8,2,0,4,4,1,3,0.767857,273,yes
log4j,1,1,0,7,0,6,1,2,2,yes
log4j,7,1,0,6,17,0,6,0.75,144,yes
log4j,2,1,0,2,1,1,1,2,8,yes
log4j,8,1,0,6,22,0,6,0.714286,157,yes
log4j,10,1,0,9,29,6,3,0.777778,94,yes
log4j,17,2,0,8,114,1,7,0.828125,200,yes
log4j,2,1,0,3,1,1,2,2,128,yes
log4j,6,2,0,3,15,0,3,1,34,yes
log4j,5,1,0,0,0,0,0,0.208333,268,yes
log4j,19,1,0,4,159,0,4,0.819444,198,yes
log4j,6,1,6,10,7,8,2,0.72,174,yes
log4j,5,1,0,1,10,0,1,2,58,yes
log4j,2,1,0,3,1,0,3,1,12,yes
log4j,10,3,0,8,0,0,8,0.866667,435,yes
log4j,5,1,0,9,10,0,9,875,151,yes
log4j,4,7,0,5,0,4,4,0.666667,125,yes
log4j,10,1,0,3,0,2,1,0.555556,249,yes
log4j,18,1,0,62,99,52,11,0.885154,395,yes
log4j,3,6,0,4,1,1,3,0.75,59,yes
log4j,2,1,0,4,0,1,3,0.25,77,no
log4j,4,3,0,6,6,2,4,2,30,yes
log4j,1,7,0,4,0,3,2,2,56,yes
log4j,5,2,0,4,8,1,3,0.75,121,yes
log4j,2,1,0,2,1,2,0,2,59,yes
log4j,7,1,0,2,0,1,1,0.333333,246,yes
log4j,20,2,2,10,112,4,6,0.684211,296,yes
log4j,4,4,0,3,0,1,2,0.5,41,yes
log4j,5,1,0,0,4,0,0,0.25,80,yes
log4j,5,2,0,2,8,1,1,0.75,88,yes
log4j,6,2,0,5,5,2,4,0.8,94,yes
log4j,0,1,0,0,0,0,0,2,7,yes
log4j,7,1,0,6,11,0,6,0.666667,107,yes
log4j,2,1,0,2,0,1,1,0,19,yes
log4j,9,1,0,6,0,3,3,125,208,yes
log4j,5,1,0,0,8,0,0,0.833333,479,no
log4j,7,1,0,3,15,3,1,0.666667,49,yes
